,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
3885,62_9,0.0026253268311794073,0.0017337442,0.002621886680392176,0.1407117986515495,0.00023690921076325252,0.05954782859899623
3886,63_0,0.0026304165637116256,0.0018658157,0.002626963072816428,0.14080176377720033,0.00023691041657083832,0.06726829648821706
3887,63_1,0.002632433974531902,0.0019180942,0.002628975188903589,0.14083739086304595,0.00023691089451695826,0.07032844854114231
3888,63_10,0.0026278291941067037,0.0017987089,0.0026243824878863856,0.14075604452283572,0.00023690980359682043,0.06334359045977678
3889,63_11,0.002628059885603773,0.0018046949,0.002624612574727996,0.1407601221045814,0.00023690985824990397,0.0636935197112976
3890,63_12,0.002628388390802004,0.001813218,0.002624940218804157,0.14076592817606648,0.0002369099360760367,0.06419181973361318
3891,63_13,0.0026285085578436423,0.0018163355,0.002625060070820945,0.1407680519127363,0.0002369099645448046,0.06437409763926709
3892,63_14,0.002629858000728022,0.0018513342,0.002626405975076361,0.14079189642676254,0.00023691028424148618,0.06642102847330236
3893,63_15,0.0026305946803520416,0.001870433,0.0026271407221492757,0.14080491001937204,0.0002369104587685296,0.06753847646214695
3894,63_16,0.002630539302221862,0.0018689975,0.0026270854893127725,0.14080393183853088,0.0002369104456488717,0.06745447498012211
3895,63_17,0.0026291972580413992,0.0018341996,0.0026257469652742208,0.1407802221974091,0.0002369101277048002,0.0654187670258061
3896,63_18,0.0026279820649519926,0.0018026757,0.0026245349580544617,0.14075874661441604,0.0002369098398134251,0.06357547581814912
3897,63_19,0.002626154113728467,0.0017552284,0.0026227117964007377,0.14072642948613667,0.00023690940675418938,0.06080270954114795
3898,63_2,0.0026327344253750697,0.0019258766,0.0026292748508614213,0.140842695201729,0.00023691096569704697,0.07078419372466271
3899,63_20,0.0026264187494699108,0.0017620994,0.0026229757389534367,0.14073110902694594,0.00023690946944889416,0.06120412783400013
3900,63_21,0.002627188806814837,0.0017820895,0.0026237437788083702,0.14074472411629008,0.00023690965188284145,0.06237220552113314
3901,63_22,0.002627562801716875,0.001791796,0.002624116793660212,0.14075133561246794,0.00023690974048586007,0.06293950755785929
3902,63_23,0.002627531557936052,0.0017909851,0.002624085631758755,0.14075078330785304,0.00023690973308390417,0.06289211477148911
3903,63_24,0.002628019510105278,0.0018036473,0.0026245723050597877,0.14075940846578827,0.00023690984868455055,0.06363227528682742
3904,63_25,0.00262863681266713,0.0018196626,0.0026251879894011467,0.14077031851466257,0.00023690999492965222,0.06456864366700117
3905,63_26,0.002632649158579469,0.0019236681,0.0026291898079575755,0.14084118989199837,0.00023691094549640896,0.07065485499157872
3906,63_27,0.0026281622202306253,0.0018073501,0.0026247146411130535,0.1407619308409149,0.00023690988249398717,0.06384874814335503
3907,63_28,0.0026274950706932187,0.0017900382,0.0026240492401353966,0.14075013830759717,0.00023690972443972136,0.0628367683294357
3908,63_29,0.0026275374747126226,0.0017911387,0.002624091533029533,0.14075088790062226,0.00023690973448564615,0.0629010897585303
3909,63_3,0.002630228373660497,0.001860937,0.0026267753764672246,0.14079843944379508,0.00023691037198665912,0.06698283644928367
3910,63_30,0.002622523957809875,0.0016609044,0.0026190911423060177,0.14066220570107688,0.0002369085467376653,0.05529623115059508
3911,63_31,0.0026222527833593898,0.0016538531,0.00261882067712029,0.1406574057621455,0.000236908482494129,0.05488489447934626
3912,63_32,0.0026271250098724853,0.0017804336,0.0026236801490314263,0.14074359624854643,0.00023690963676873054,0.06227543378671711
3913,63_33,0.002635309915920487,0.0019925514,0.0026318435753296407,0.14088814781980313,0.00023691157585978496,0.07469088075173502
3914,63_34,0.002630785407200876,0.0018753768,0.0026273309485713553,0.14080827884930372,0.00023691050395371912,0.06782778449605971
3915,63_35,0.0026257259517504863,0.00174411,0.002622284755805751,0.14071885764977374,0.00023690930531861088,0.060153243035499314
3916,63_36,0.0026287000717881356,0.0018213036,0.0026252510826708653,0.1407714364433461,0.0002369100099163707,0.06466459959579182
3917,63_37,0.002633487424066532,0.0019453771,0.0026300258720308375,0.14085598730874632,0.00023691114409076132,0.07192639563434255
3918,63_38,0.002637117818167419,0.0020393159,0.0026336467240908046,0.14092003615635815,0.00023691200417314247,0.07743323531672104
3919,63_39,0.0026323987451467,0.0019171817,0.0026289400520133122,0.14083676887586402,0.00023691088617073326,0.070275010106905
3920,63_4,0.0026348225434292137,0.0019799392,0.0026313574837219474,0.1408795488856236,0.0002369114603956282,0.07395159953309616
3921,63_40,0.002632313197087917,0.0019149656,0.002628854728556241,0.1408352584715934,0.00023691086590346772,0.07014524473384469
3922,63_41,0.002632495594504173,0.0019196904,0.002629036647089351,0.1408384787719128,0.00023691090911540148,0.07042191809268417
3923,63_42,0.002632416645156985,0.0019176453,0.002628957905027186,0.14083708490753596,0.0002369108904114406,0.07030216211415592
3924,63_43,0.002587526777752102,0.0007448189,0.0025841848939072635,0.14003996755031137,0.00023690025575167926,0.0022100221722354263
3925,63_44,0.002587698810109531,0.00074935216,0.0025843564822604745,0.14004303997719503,0.00023690029650619225,0.0024709730734919335
3926,63_45,0.0025874225469039495,0.0007420721,0.0025840809320577625,0.14003810596381133,0.000236900231059366,0.0020519174169983502
3927,63_46,0.0025866595223938945,0.000721961,0.002583319876429847,0.1400244766432051,0.0002369000502987522,0.000894507633423558
3928,63_47,0.0025861977854649888,0.0007097881,0.0025828593306696916,0.14001622768290323,0.00023689994091327578,0.00019411225698320322
3929,63_48,0.0025860698166056597,0.00070641405,0.002582731691901296,0.14001394133626704,0.0002368999105974625,0.0
3930,63_49,0.002587280353615961,0.0007383248,0.0025839391057243437,0.14003556627852964,0.0002369001973737456,0.0018362285360936426
3931,63_5,0.0026336522593994314,0.0019496451,0.00263019027439862,0.1408588966804227,0.00023691118314209185,0.07217642957750244
3932,63_50,0.002642497160218408,0.002178273,0.002639011903102072,0.1410148321039595,0.0002369132786072767,0.08559300349842829
3933,63_51,0.002642454357522246,0.0021771684,0.002638969213212907,0.14101407833597346,0.00023691326846674983,0.08552807732810379
3934,63_52,0.002642334298927773,0.00217407,0.002638849471024513,0.14101196402539062,0.0002369132400232775,0.08534596392281416
3935,63_53,0.002641533500147491,0.0021534008,0.0026380507823269765,0.1409978597869972,0.00023691305030351984,0.08413125544260325
3936,63_54,0.00263996418627695,0.0021128773,0.002636485601705351,0.14097021160341205,0.00023691267851287562,0.08175080867670204
3937,63_55,0.0026391859201313175,0.0020927717,0.0026357093844434393,0.140956496019843,0.00023691249413183022,0.08057027929748842
3938,63_56,0.002631634802468009,0.0018973895,0.002628178114766236,0.14082327982732537,0.0002369107051844654,0.06911620757991485
3939,63_57,0.002630992084317068,0.0018807336,0.002627537083369826,0.14081192922588345,0.00023691055291770395,0.06814128702863868
3940,63_58,0.0026303564023268705,0.0018642561,0.0026269030692642062,0.1408007010576848,0.00023691040231798004,0.06717703942584023
3941,63_59,0.0026301713867147225,0.0018594596,0.002626718539015309,0.14079743275124088,0.00023691035848586098,0.06689639460147064
3942,63_6,0.0026306462871154793,0.0018717707,0.0026271921935110947,0.14080582157162824,0.00023691047099471188,0.067616757267173
3943,63_60,0.0026301313515510612,0.0018584216,0.0026266786088739637,0.14079672550857916,0.0002369103490011162,0.06683566642105418
3944,63_61,0.0026300708913438928,0.0018568541,0.0026266183072661217,0.14079565743288588,0.00023691033467746785,0.06674395608361224
3945,63_62,0.0026302828875795813,0.0018623503,0.0026268297473769175,0.14079940243586894,0.00023691038490157232,0.06706552703452359
3946,63_63,0.0026275908384472578,0.0017925235,0.0026241447569149944,0.14075183122145432,0.00023690974712803467,0.06298203566228651
3947,63_64,0.002627290820546934,0.0017847372,0.0026238455252282217,0.14074652758148715,0.00023690967605088044,0.06252694719722882
3948,63_65,0.0026275178942253194,0.0017906305,0.0026240720038556748,0.1407505417694251,0.00023690972984683812,0.06287138868435349
3949,63_66,0.0026278738466945306,0.0017998676,0.0026244270234413868,0.140756833797245,0.00023690981417545646,0.063411322677198
3950,63_7,0.0026289492276835684,0.0018277665,0.00262549958529647,0.14077583940419258,0.00023691006894390373,0.06504253695849656
3951,63_8,0.0026276927735415538,0.0017951688,0.0026242464248623417,0.1407536331117227,0.00023690977127745333,0.06313665805497877
3952,63_9,0.002625336839606537,0.0017340041,0.0026218966626126643,0.1407119756731871,0.0002369092131343411,0.059563010092284686
3953,6_0,0.002625460959814927,0.0017372279,0.0026220204578092814,0.14071417098182248,0.00023690924253956384,0.05975128444210753
3954,6_1,0.002624808224424803,0.0017202727,0.002621369431450971,0.14070262530103678,0.00023690908790056743,0.0587611690307952
3955,6_10,0.002623234883693769,0.001679387,0.002619800208395059,0.1406747879070333,0.00023690871516214313,0.05637461403682238
3956,6_11,0.0026237877075884603,0.0016937557,0.002620351585745044,0.14068457039175544,0.00023690884613097792,0.05721317659395879
3957,6_12,0.0026238995164122683,0.0016966615,0.0026204631019677233,0.14068654873477393,0.00023690887261947885,0.05738277616102394
3958,6_13,0.0026241191835225633,0.0017023699,0.00262068219417801,0.14069043535560102,0.00023690892466057202,0.057715982839491885
3959,6_14,0.0026235652463526687,0.001687974,0.0026201297066482197,0.14068063399924516,0.00023690879342794913,0.05687573158743788
3960,6_15,0.0026235653090593163,0.0016879756,0.002620129769190783,0.14068063510885415,0.00023690879344280487,0.056875826705336155
3961,6_16,0.0026237970158500654,0.0016939976,0.0026203608696476165,0.14068473509409937,0.00023690884833618746,0.05722729602643852
3962,6_17,0.00262410901396625,0.0017021056,0.002620672051237929,0.14069025542810892,0.00023690892225131338,0.0577005569340109
3963,6_18,0.0026240799391079907,0.0017013501,0.002620643052475163,0.1406897410111198,0.00023690891536322015,0.05765645412346956
3964,6_19,0.0026239219907386053,0.0016972455,0.0026204855174777626,0.14068694638822218,0.00023690887794384623,0.05741686681583147
3965,6_2,0.00262541789447754,0.0017361094,0.00262197750524126,0.14071340929498297,0.00023690923233698758,0.05968595987891519
3966,6_20,0.0026242636133853264,0.0017061229,0.0026208262460211654,0.14069299066768312,0.00023690895887729796,0.057935064315905296
3967,6_21,0.0026244595100071684,0.0017112129,0.0026210216298851053,0.14069645640010484,0.00023690900528696723,0.05823221422878646
3968,6_22,0.002624221181418564,0.0017050203,0.0026207839251147203,0.14069223995378327,0.0002369089488247851,0.05787070049427214
3969,6_23,0.002623352231540782,0.0016824373,0.0026199172492096566,0.14067686454910236,0.0002369087429628724,0.05655261558778761
3970,6_24,0.002623591932645292,0.0016886676,0.0026201563231104622,0.14068110621791274,0.00023690879975016657,0.05691621125193436
3971,6_25,0.0026239492630113484,0.0016979543,0.0026205127183770967,0.1406874289319148,0.00023690888440488985,0.05745823533660257
3972,6_26,0.002624698653316174,0.0017174261,0.002621260147186591,0.14070068700239358,0.00023690906194217748,0.058594963789085595
3973,6_27,0.0026411057321107227,0.0021423572,0.0026376241411858233,0.14099032445780355,0.00023691294895971112,0.0834823864949719
3974,6_28,0.0026396928626243057,0.0021058687,0.002636214992414831,0.14096543030483846,0.00023691261423287104,0.08133924568501882
3975,6_29,0.0026391216974637195,0.0020911123,0.002635645330823197,0.1409553640862975,0.00023691247891667835,0.08047286179277435
3976,6_3,0.0026255028425174066,0.0017383157,0.0026220622308374317,0.14071491174363784,0.00023690925246196335,0.059814815100656206
3977,6_30,0.0026406775823445898,0.002131302,0.0026371971191386525,0.14098278158542302,0.00023691284752550915,0.08283293851312194
3978,6_31,0.0026416391000065563,0.0021561268,0.002638156103969833,0.14099971985088017,0.0002369130753215059,0.08429143681084952
3979,6_32,0.0026411090416546836,0.0021424426,0.002637627442011948,0.14099038276006945,0.0002369129497437849,0.08348740664636836
3980,6_33,0.002641355880363431,0.0021488154,0.002637873630479723,0.140994731032705,0.00023691300822307874,0.08386182913569158
3981,6_34,0.0026410125255086035,0.0021399506,0.00263753118009943,0.14098868247247445,0.00023691292687786118,0.0833410040993023
3982,6_35,0.002640192095480639,0.002118764,0.0026367129107952806,0.1409742275928346,0.00023691273250746165,0.08209651754796425
3983,6_36,0.002641021047067294,0.0021401707,0.002637539679211822,0.14098883259515177,0.00023691292889672856,0.08335393020491182
3984,6_37,0.002641418795402622,0.0021504397,0.0026379363797737233,0.14099583929079437,0.0002369130231284704,0.08395726313674104
3985,6_38,0.0026428734278371767,0.002187982,0.002639387178984784,0.14102145793466422,0.00023691336775008868,0.08616375295334891
3986,6_39,0.0026414562601425363,0.0021514068,0.0026379737458135776,0.14099649922954705,0.00023691303200435536,0.08401409231581028
3987,6_4,0.002623721811592688,0.0016920432,0.002620285862191757,0.140683404402913,0.00023690883051963413,0.057113220866193616
3988,6_40,0.002640812569820466,0.0021347876,0.0026373317510858772,0.1409851597980234,0.0002369128795057786,0.08303769710630035
3989,6_41,0.0026403916887735987,0.0021239188,0.0026369119784914164,0.14097774443665517,0.00023691277979365883,0.08239927483421568
3990,6_42,0.002639744543750951,0.0021072037,0.0026362665374770116,0.14096634106135508,0.0002369126264767822,0.08141763928944101
3991,6_43,0.002639401127441879,0.002098332,0.0026359240252538997,0.14096028894441742,0.0002369125451171364,0.08089672103488824
3992,6_44,0.002641085469134763,0.002141834,0.002637603931585351,0.14098996749595047,0.00023691294415914975,0.0834516501735159
3993,6_45,0.0026417519651869355,0.0021590402,0.00263826867178033,0.1410017078329797,0.00023691310206074438,0.0844626387346075
3994,6_46,0.0026412602119640603,0.0021463456,0.002637778214104392,0.14099304578524466,0.00023691298555799154,0.08371671251105965
3995,6_47,0.0026420532060830427,0.0021668156,0.0026385691189243507,0.14100701354428014,0.0002369131734286703,0.08491958232655321
3996,6_48,0.0026429558980396116,0.0021901098,0.0026394694318000473,0.14102291009742796,0.0002369133872883829,0.08628884961524363
3997,6_49,0.0026426073550795963,0.0021811165,0.0026391218075350526,0.14101677263002438,0.00023691330471390398,0.08576015489233271
3998,6_5,0.002623599511279264,0.0016888645,0.002620163881913192,0.14068124032259446,0.00023690880154561168,0.056927707062343555
3999,6_50,0.0026426937150350765,0.002183345,0.002639207939872864,0.14101829338668326,0.00023691332517372733,0.08589115180798146
4000,6_51,0.002645746579334275,0.002262074,0.002642252753015808,0.14107203145714012,0.00023691404843906378,0.09052195325833523
4001,6_52,0.002638604368506792,0.002077744,0.00263512936343354,0.14094624541754053,0.00023691235635502444,0.07968814047886638
4002,6_53,0.0026392489638505626,0.0020944006,0.002635772262214574,0.14095760715630823,0.00023691250906767545,0.08066590848958625
4003,6_54,0.0026394269379944406,0.0020989988,0.0026359497678610628,0.14096074382898455,0.00023691255123198018,0.08093587231464454
4004,6_55,0.0026392752234986115,0.002095079,0.0026357984527389648,0.14095806997357407,0.00023691251528891463,0.08070574098928276
4005,6_56,0.0026400862648533153,0.0021160305,0.0026366073588398103,0.1409723627796137,0.00023691270743483989,0.08193598613402883
4006,6_57,0.0026401568121250225,0.0021178527,0.0026366777203485825,0.1409736058798134,0.00023691272414838564,0.08204299724756794
